loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
506849,653564,3600,3600,3100, 36 months,12.73%,120.84,C,C1,3 years,RENT,35004,Not Verified,Apr-10,major_purchase,MI,6.65,0,Jan-07,1,,4,0,0,0%,5,4337.826422,3735.35,3600,737.83,0,0,0,Jan-13,601.18,May-16,0
392323,429164,14900,14900,14217.14082, 36 months,15.37%,519.21,D,D5,1 year,RENT,39996,Source Verified,Jul-09,debt_consolidation,CA,16.89,0,Feb-99,0,42,12,0,15586,83.30%,27,18691.4815,17778.72,14899.99,3791.49,0,0,0,Aug-12,528.53,May-16,0
854610,1033980,35000,35000,34750, 36 months,12.99%,1179.12,C,C1,8 years,MORTGAGE,157544,Source Verified,Aug-11,debt_consolidation,TX,7.62,0,Oct-03,0,,17,0,8860,9.60%,28,42448.30882,42145.11,35000,7448.31,0,0,0,Sep-14,1204.36,Sep-14,0
879569,1094451,30000,30000,29794.66355, 60 months,13.49%,690.15,C,C1,10+ years,MORTGAGE,58000,Source Verified,Sep-11,debt_consolidation,TX,22.3,0,Jan-97,1,,10,0,14893,44.20%,28,40626.09996,40246.6,30000,10626.1,0,0,0,Jul-15,10274.83,Jul-15,0
451484,556265,2000,2000,2000, 36 months,13.57%,67.94,C,C3,4 years,OWN,36000,Not Verified,Oct-09,major_purchase,GA,7.83,0,Mar-00,0,,8,0,1790,34.40%,10,2354.966827,2354.97,2000,354.97,0,0,0,Dec-11,101.78,Dec-11,0
635885,814593,6000,6000,6000, 36 months,13.35%,203.18,C,C4,8 years,OWN,88000,Source Verified,Dec-10,car,OH,3.95,0,Apr-99,3,,11,1,10731,55%,28,7216.681467,7216.68,6000,1216.68,0,0,0,Apr-13,1948.16,Aug-14,1
1006918,1233287,20000,20000,20000, 36 months,12.69%,670.9,B,B5,< 1 year,RENT,74000,Verified,Nov-11,debt_consolidation,MN,15.55,0,Dec-05,2,,6,0,22739,62.50%,10,24152.25255,24152.25,20000,4152.25,0,0,0,Nov-14,691.38,Nov-14,0
1001382,1226965,9750,9750,9750, 36 months,14.65%,336.32,C,C3,10+ years,MORTGAGE,69950,Not Verified,Oct-11,debt_consolidation,OH,20.21,0,Feb-02,2,,13,1,8797,73.30%,24,12107.44061,12107.44,9750,2357.44,0,0,0,Nov-14,342.19,Aug-15,0
767819,968978,5000,5000,5000, 36 months,16.89%,178,D,D4,1 year,RENT,50000,Source Verified,May-11,debt_consolidation,TX,7.46,0,Dec-07,2,,8,0,4004,50.20%,9,6195.76725,6195.77,5000,1195.77,0,0,0,May-13,2280.06,May-16,0
751239,950669,6400,6400,6400, 60 months,15.99%,155.61,D,D2,4 years,RENT,42000,Not Verified,May-11,debt_consolidation,NY,24.43,0,Sep-01,0,50,9,0,973,24.50%,19,7503.923064,7503.92,6400,1103.92,0,0,0,Jul-12,5489.01,Apr-16,0
817315,1025121,13000,13000,13000, 60 months,19.29%,339.31,E,E4,7 years,RENT,43000,Verified,Aug-11,debt_consolidation,WI,12.38,1,Feb-01,0,5,5,0,461,76.80%,21,20272.07998,20272.08,13000,7272.08,0,0,0,May-16,410.03,May-16,0
575895,740675,15000,15000,15000, 60 months,15.21%,358.51,D,D2,7 years,MORTGAGE,168000,Verified,Sep-10,home_improvement,MN,10.77,0,May-73,0,31,6,0,1842,73.70%,19,21510.12003,21510.12,15000,6510.12,0,0,0,Sep-15,392.85,Sep-15,0
461287,576393,12800,12800,12787.7054, 36 months,8.94%,406.68,A,A5,4 years,MORTGAGE,34000,Not Verified,Dec-09,debt_consolidation,AZ,0.18,0,Jan-95,0,,7,0,306,0.50%,31,14284.13174,14269.12,12800,1484.13,0,0,0,Sep-11,5174.98,Sep-11,0
329925,329816,9600,5600,2325.76, 36 months,11.66%,185.1,C,C3,1 year,RENT,60000,Not Verified,Apr-08,credit_card,CT,21.52,0,Nov-95,1,,24,0,39010,34.20%,51,6652.632281,2657.66,5599.98,1052.65,0,0,0,Feb-11,731.67,Jan-11,0
154141,154129,5000,5000,1250, 36 months,7.75%,156.11,A,A3,7 years,MORTGAGE,52000,Not Verified,Nov-07,educational,FL,9.55,0,May-72,0,0,10,0,4067,7.30%,24,5417.794338,1354.48,5000,417.79,0,0,0,Mar-09,3076.88,Dec-10,
469880,592920,3500,3500,3468.814809, 36 months,8.59%,110.64,A,A4,< 1 year,OWN,40800,Not Verified,Dec-09,home_improvement,NY,8.56,0,Jan-70,0,38,4,0,194,2.90%,14,3664.79,3629.61,3171.03,478.78,14.98457156,0,0,Oct-12,110.64,Sep-11,0
1005156,1231837,10000,10000,10000, 36 months,18.64%,364.75,E,E1,5 years,RENT,57000,Source Verified,Oct-11,debt_consolidation,PA,21.15,0,Oct-01,0,33,7,0,2965,98.80%,24,12653.18464,12653.18,10000,2653.18,0,0,0,Oct-13,4636.51,May-16,0
986804,1210784,15000,15000,15000, 60 months,12.69%,338.93,B,B5,< 1 year,MORTGAGE,85000,Source Verified,Oct-11,debt_consolidation,LA,12.25,0,Jun-98,3,40,14,0,4664,49.10%,39,20031.80695,20031.81,15000,5031.81,0,0,0,Dec-15,124.23,Dec-15,0
514673,665295,10000,10000,9741.40861, 36 months,7.51%,311.11,A,A4,5 years,MORTGAGE,39996,Not Verified,May-10,debt_consolidation,MO,10.29,0,Jan-97,0,,8,0,11021,39.80%,21,11200.04994,10895.56,10000,1200.05,0,0,0,Jun-13,340.4,Feb-16,0
823854,1032450,10000,10000,9750, 36 months,10.99%,327.34,B,B3,6 years,MORTGAGE,85000,Not Verified,Jul-11,debt_consolidation,CA,10.6,0,Mar-75,0,,12,0,7147,23.70%,46,10091.85,9839.56,10000,91.85,0,0,0,Sep-11,10093.3,Aug-14,0
875338,1089843,18000,18000,18000, 36 months,13.99%,615.11,C,C3,4 years,RENT,132725.38,Source Verified,Sep-11,debt_consolidation,TX,17.67,1,Jan-99,1,18,9,0,9165,50.80%,40,15074.67,15074.67,9693.21,4220.15,0,1161.31,11.6131,Feb-14,1316.91,May-14,0
658883,842646,15000,15000,14950, 60 months,13.43%,344.61,C,C3,10+ years,MORTGAGE,125000,Verified,Jan-11,wedding,KS,25.06,0,Jul-83,1,,16,0,65378,45.80%,27,20471.96002,20403.72,15000,5471.96,0,0,0,May-15,770,May-15,0
636405,815277,7000,7000,6500, 36 months,6.17%,213.5,A,A3,6 years,RENT,50400,Not Verified,Dec-10,credit_card,CA,15.45,0,Mar-01,3,,10,0,2345,14.90%,17,7573.768119,7032.8,7000,573.77,0,0,0,Nov-12,3098.09,Jan-16,0
997843,1222952,1000,1000,1000, 36 months,8.90%,31.76,A,A5,5 years,RENT,85000,Not Verified,Oct-11,debt_consolidation,NY,0.75,0,May-02,0,,4,0,835,24.60%,5,1041.764874,1041.76,1000,41.76,0,0,0,May-12,883.52,Sep-15,0
768638,969962,6400,6400,6400, 36 months,17.49%,229.75,D,D5,2 years,RENT,34200,Verified,Jun-11,other,FL,15.89,0,May-01,3,,12,0,15791,99.30%,20,8270.589354,8270.59,6400,1870.59,0,0,0,Jun-14,249.02,May-16,0
572301,736145,4200,4200,4200, 36 months,6.76%,129.23,A,A2,10+ years,RENT,38400,Not Verified,Sep-10,debt_consolidation,TX,5.13,0,Mar-99,0,,5,0,462,6.60%,20,4632.562228,4632.56,4200,432.56,0,0,0,Feb-13,1029.55,Sep-13,0
1019978,1248729,35000,35000,34788.44707, 60 months,23.52%,997.16,G,G3,< 1 year,RENT,108600,Verified,Nov-11,debt_consolidation,WI,21.2,0,Jun-00,2,,12,0,50427,91%,28,9828.83,9737.18,2664.9,5306.38,0,1857.55,18.22,Aug-12,997.16,Dec-12,0
801014,1006558,6000,6000,5975, 36 months,7.49%,186.61,A,A4,1 year,RENT,68000,Not Verified,Jul-11,credit_card,CA,16.96,0,Sep-98,0,27,6,0,8050,57.10%,22,6583.57072,6556.14,6000,583.57,0,0,0,Apr-13,2870,Apr-13,0
1033330,1262899,8000,8000,8000, 36 months,12.69%,268.36,B,B5,5 years,MORTGAGE,38000,Source Verified,Nov-11,debt_consolidation,FL,10.55,0,Oct-01,3,,14,0,9471,36.60%,28,9660.901021,9660.9,8000,1660.9,0,0,0,Dec-14,279.71,May-16,0
520605,673050,16000,16000,15751.2682, 60 months,15.33%,383.42,D,D3,6 years,MORTGAGE,48000,Not Verified,May-10,wedding,OR,17.25,0,Dec-00,3,,10,0,29810,49.80%,17,9833.88,9316.92,4979.8,4201.64,0,652.44,6.35,Jun-12,383.42,Nov-12,0
716635,910596,7000,7000,7000, 36 months,13.06%,236.07,C,C2,10+ years,MORTGAGE,62400,Source Verified,Apr-11,other,RI,14.73,0,Feb-87,1,39,13,0,24810,45.80%,40,8498.082737,8498.08,7000,1498.08,0,0,0,Apr-14,252.8,May-15,0
529297,684491,6000,6000,6000, 36 months,10.75%,195.73,B,B2,6 years,OWN,51000,Source Verified,Jun-10,credit_card,FL,21.74,0,May-00,0,,12,0,22177,65%,23,7046.327973,7046.33,6000,1046.33,0,0,0,Jul-13,211.75,Aug-13,0
772157,974063,35000,35000,12800, 60 months,22.11%,968.86,G,G1,2 years,RENT,122300,Verified,Jun-11,small_business,SC,10.71,1,Feb-93,2,15,10,0,15733,44.70%,47,55768.77995,20395.44,35000,20768.78,0,0,0,Jan-15,15085.3,May-16,0
971512,1193257,4200,4200,4200, 36 months,17.58%,150.96,D,D4,1 year,RENT,70000,Source Verified,Oct-11,debt_consolidation,NY,3.67,0,Dec-07,0,,9,0,7329,88.80%,10,1321.09,1321.09,749.18,452.02,0,119.89,1.31,Jun-12,150.96,Jan-16,0
582097,748125,6000,6000,5925, 60 months,13.98%,139.55,C,C3,10+ years,OWN,26448,Verified,Sep-10,debt_consolidation,CA,4.9,0,Jan-97,0,,3,1,874,22.40%,8,7179.744539,7090,6000,1179.74,0,0,0,May-12,4672.57,Feb-15,1
824566,1033293,20000,20000,19950, 60 months,11.49%,439.76,B,B4,4 years,MORTGAGE,60000,Verified,Aug-11,credit_card,CA,12.92,0,Mar-95,2,,7,0,20638,60.50%,21,24267.36573,24206.7,19999.99,4267.38,0,0,0,Nov-13,12872.09,Nov-15,0
1018065,1246252,5400,5400,5400, 36 months,6.03%,164.36,A,A1,5 years,MORTGAGE,42000,Verified,Nov-11,debt_consolidation,TX,17.34,0,Jan-93,0,,6,0,849,24.30%,61,5639.905296,5639.91,5400,239.91,0,0,0,Sep-12,4161.41,May-16,0
426527,463633,8000,8000,7957.357614, 36 months,13.57%,271.75,C,C3,< 1 year,RENT,16000,Not Verified,Nov-09,credit_card,NJ,7.35,0,Aug-05,0,,12,0,4341,31.20%,17,9436.952489,9383.1,8000,1436.95,0,0,0,Sep-11,46.31,Aug-15,0
1048647,1279608,3250,3250,3250, 36 months,16.29%,114.73,D,D1,6 years,RENT,14400,Verified,Dec-11,moving,NY,15.17,1,Apr-03,0,15,5,0,3144,61.60%,9,4130.105861,4130.11,3250,880.11,0,0,0,Dec-14,117.6,May-16,0
1048666,1279628,7000,7000,7000, 36 months,6.62%,214.93,A,A2,< 1 year,RENT,33000,Source Verified,Dec-11,debt_consolidation,MA,9.27,0,Dec-01,0,,7,0,3762,59.70%,16,7737.310001,7737.31,7000,737.31,0,0,0,Dec-14,229.17,Jul-15,0
674647,862289,10000,10000,10000, 36 months,10.37%,324.42,B,B3,< 1 year,MORTGAGE,110000,Source Verified,Feb-11,credit_card,MI,5.73,0,Oct-96,0,74,8,1,12995,79.70%,21,11678.77501,11678.78,10000,1678.78,0,0,0,Mar-14,332.43,Mar-14,1
987161,1211327,4000,4000,4000, 36 months,7.51%,124.45,A,A3,,OWN,57600,Not Verified,Oct-11,debt_consolidation,CA,17.48,0,Aug-84,0,,5,0,23107,63.50%,28,4479.93,4479.93,4000,479.93,0,0,0,Nov-14,130.97,Oct-14,0
587548,754866,13000,13000,12750, 36 months,7.88%,406.66,A,A5,3 years,RENT,54000,Source Verified,Sep-10,other,CT,5.47,0,Jun-01,2,,10,0,12501,54.10%,18,9751.2,9563.76,8315.02,1436.18,0,0,0,Oct-12,406.66,Apr-16,0
883664,1098891,12000,12000,11750, 36 months,9.91%,386.7,B,B1,3 years,RENT,100000,Source Verified,Sep-11,wedding,IL,9.44,0,Sep-02,0,,5,0,23830,79.40%,16,13921.18792,13631.16,12000,1921.19,0,0,0,Oct-14,402.31,Sep-14,0
572126,735906,5000,5000,5000, 36 months,14.84%,172.94,D,D1,< 1 year,RENT,39996,Verified,Sep-10,debt_consolidation,FL,8.64,0,Aug-06,0,,3,0,1358,67.90%,3,6226.108371,6226.11,5000,1226.11,0,0,0,Sep-13,186.68,May-16,0
768524,969835,6100,6100,6100, 36 months,14.79%,210.84,C,C4,4 years,MORTGAGE,72000,Not Verified,May-11,home_improvement,OH,19.78,0,Jun-99,1,,14,1,13635,87.40%,32,6016.67,6016.67,3396.62,1231.3,0,1388.75,94.3506,Apr-13,210.84,Jul-13,1
577208,742278,5000,5000,5000, 36 months,7.88%,156.41,A,A5,< 1 year,RENT,45000,Source Verified,Sep-10,debt_consolidation,NY,4.88,0,Nov-99,2,,8,0,6621,17.30%,10,5540.128901,5540.13,5000,540.13,0,0,0,Aug-12,2100.26,Jan-13,0
449296,551092,4400,4400,4225, 36 months,11.83%,145.79,B,B3,< 1 year,MORTGAGE,48000,Not Verified,Oct-09,major_purchase,CA,3.52,0,Apr-98,2,,3,0,3850,58.30%,9,5185.991679,4979.73,4400,785.99,0,0,0,Jan-12,1405.69,Jan-12,0
594257,763107,5000,5000,5000, 36 months,13.23%,169.03,C,C1,7 years,RENT,63000,Source Verified,Oct-10,debt_consolidation,KY,19.2,0,Jul-00,1,,11,0,16989,52%,20,6085.605342,6085.61,5000,1085.61,0,0,0,Oct-13,181.46,Apr-14,0
518791,670641,12000,8700,8109.427926, 36 months,11.36%,286.32,B,B5,7 years,MORTGAGE,26000,Source Verified,May-10,debt_consolidation,NY,13.75,0,Apr-05,0,,5,0,10161,93.20%,20,681.24,647.12,218.23,82.08,0,380.93,3.59,Jul-10,301.32,Nov-10,0
634283,812571,3000,3000,3000, 36 months,15.20%,104.3,D,D4,3 years,RENT,30000,Not Verified,Dec-10,debt_consolidation,MO,7.64,0,Oct-94,2,32,4,0,1390,92.70%,11,3719.084249,3719.08,3000,719.08,0,0,0,Jun-13,812.04,May-16,0
610287,782685,20000,15100,15000, 36 months,6.91%,465.63,A,A5,8 years,MORTGAGE,140304,Verified,Nov-10,debt_consolidation,CO,15.04,0,Nov-89,0,,8,0,31611,43.90%,33,16668.94379,16558.56,15100,1568.94,0,0,0,Mar-13,4102.61,Mar-13,0
583818,750185,24250,24250,24025, 36 months,10.75%,791.05,B,B2,10+ years,MORTGAGE,108000,Verified,Sep-10,debt_consolidation,MO,16.12,0,Aug-91,2,,8,0,33308,63.40%,25,27860.67615,27602.18,24250,3610.68,0,0,0,Sep-12,10491.41,May-16,0
519169,671190,25000,15250,15193.67466, 60 months,12.73%,344.89,C,C1,9 years,MORTGAGE,98000,Verified,May-10,small_business,IL,9.73,0,Oct-92,1,24,7,0,42113,20.20%,14,20696.19505,20595.73,15250,5446.2,0,0,0,Jul-15,15.52,Jun-15,0
781298,984137,8500,8500,8500, 36 months,11.14%,278.85,B,B2,9 years,MORTGAGE,70000,Not Verified,Jun-11,car,TX,23.09,0,Dec-93,1,,9,0,51395,41.60%,19,10038.30132,10038.3,8500,1538.3,0,0,0,Jun-14,279.88,May-16,0
1056115,1287689,6000,6000,6000, 36 months,13.49%,203.59,C,C1,< 1 year,RENT,30000,Source Verified,Dec-11,medical,MD,10.8,0,Jul-01,0,43,6,0,13465,86.30%,20,6926.845366,6926.85,6000,926.85,0,0,0,May-13,3676.89,Mar-15,0
862943,1076053,12000,12000,12000, 36 months,16.49%,424.8,D,D3,4 years,RENT,65000,Source Verified,Aug-11,debt_consolidation,LA,11.67,0,Feb-05,0,,7,0,15903,86.40%,9,14474.23109,14474.23,12000,2474.23,0,0,0,Apr-13,6840.95,Apr-13,0
618627,781543,12000,12000,11862.38, 60 months,5.79%,230.83,A,A2,10+ years,MORTGAGE,50000,Not Verified,Nov-10,debt_consolidation,WI,22.13,0,Jan-95,1,,12,0,14464,23.90%,30,13849.3599,13665.66,12000,1849.36,0,0,0,Dec-15,230.38,Dec-15,0
1066641,1300833,7200,7200,7200, 36 months,9.91%,232.02,B,B1,6 years,RENT,135000,Not Verified,Dec-11,credit_card,NY,6.12,0,Jan-97,0,,7,0,16627,79.60%,18,8352.709998,8352.71,7200,1152.71,0,0,0,Jan-15,240.64,May-16,0
630279,807516,13000,13000,12925, 60 months,13.72%,300.61,C,C5,10+ years,MORTGAGE,123600,Not Verified,Dec-10,credit_card,TX,4.72,0,Jun-98,2,38,11,0,7641,33.80%,20,18036.04997,17932,13000,5036.05,0,0,0,Dec-15,300.06,Mar-16,0
438452,528207,20000,20000,19500, 36 months,11.83%,662.68,B,B3,4 years,MORTGAGE,72000,Verified,Sep-09,home_improvement,OR,2.55,0,Dec-96,3,56,14,0,11518,15.40%,36,21764.29747,21220.19,20000,1764.3,0,0,0,Jul-10,16264.3,Aug-10,0
1019290,1247971,12000,12000,11750, 60 months,9.91%,254.44,B,B1,5 years,MORTGAGE,106320,Not Verified,Nov-11,debt_consolidation,HI,16.53,0,Sep-95,0,,10,0,22775,63.50%,23,12388.8,12130.7,12000,388.8,0,0,0,Mar-12,11627.94,May-16,0
865995,1079282,17850,17850,17850, 36 months,11.99%,592.8,B,B5,1 year,MORTGAGE,100280,Source Verified,Sep-11,debt_consolidation,FL,16.23,0,Nov-95,0,50,18,0,28640,48%,34,21340.37698,21340.38,17850,3490.38,0,0,0,Sep-14,594.01,Sep-14,0
880992,1096055,35000,35000,34700, 60 months,11.71%,773.44,B,B3,10+ years,MORTGAGE,108000,Verified,Oct-11,credit_card,TX,11.27,0,Dec-78,0,,11,0,29481,64.50%,34,40854.40161,40504.22,35000,5854.4,0,0,0,Aug-13,3622.63,May-16,0
480337,610563,5000,5000,4976.203682, 36 months,13.48%,169.63,C,C3,10+ years,MORTGAGE,66000,Not Verified,Jan-10,other,CA,2.71,0,Nov-98,0,34,4,0,3803,37.70%,19,5965.348953,5933.24,5000,965.35,0,0,0,Mar-12,28.8,Nov-14,0
232488,232450,25000,25000,2043.47, 36 months,10.46%,812.09,B,B5,10+ years,MORTGAGE,186063,Not Verified,Jan-08,home_improvement,FL,1.88,0,Feb-80,2,0,11,0,19948,77%,22,29235.21402,2140.98,24999.99,4235.22,0,0,0,Feb-11,813.36,Jan-11,
704400,896406,22000,22000,21900, 60 months,13.80%,509.63,C,C4,10+ years,RENT,78384,Verified,Mar-11,other,PA,6.94,0,Nov-80,1,,11,0,4314,6.30%,24,30043.1399,29906.58,22000,8043.14,0,0,0,Feb-15,7204.88,Feb-15,0
845531,1056736,23000,23000,22975, 60 months,12.42%,516.52,B,B4,3 years,RENT,64000,Verified,Oct-11,debt_consolidation,NY,20.74,0,Apr-00,1,,12,0,8214,36.30%,35,28323.69235,28292.91,23000,5323.69,0,0,0,Jan-14,14899.34,Apr-16,0
807350,1013916,7800,7800,7725, 60 months,12.99%,177.44,C,C1,< 1 year,RENT,75000,Not Verified,Jul-11,other,CO,11.68,0,Jan-06,1,,6,0,4304,29.90%,9,6435.28,6373.19,3639.11,2216.41,0,579.76,5.797600002,May-14,42.18,Sep-14,0
970237,1191481,6000,6000,6000, 36 months,6.62%,184.23,A,A2,2 years,RENT,18000,Source Verified,Oct-11,debt_consolidation,MI,17.87,0,Jan-00,1,,11,0,5941,17.70%,18,6528.449186,6528.45,6000,528.45,0,0,0,Aug-13,2669.3,Mar-16,0
585232,751943,8400,8400,8400, 36 months,13.61%,285.51,C,C2,10+ years,MORTGAGE,49901.52,Not Verified,Sep-10,debt_consolidation,OH,10.03,0,Jun-85,0,75,5,0,5501,91.70%,17,10278.63038,10278.63,8400,1878.63,0,0,0,Oct-13,323.85,Jun-15,0
872797,1087011,9000,9000,9000, 60 months,9.99%,191.18,B,B1,10+ years,MORTGAGE,146760,Verified,Sep-11,car,TX,29.79,0,Aug-83,0,,9,0,35346,76.70%,35,11378.82001,11378.82,9000,2378.82,0,0,0,Oct-15,2202.18,Nov-15,0
610846,783349,20000,20000,20000, 36 months,8.88%,634.88,B,B1,7 years,MORTGAGE,150000,Source Verified,Nov-10,car,MA,12.88,0,Mar-98,1,,12,0,29433,44.60%,26,22843.54703,22843.55,20000,2843.55,0,0,0,Sep-13,1923.67,May-16,0
609236,781471,12000,12000,11850, 60 months,16.32%,293.87,E,E2,10+ years,MORTGAGE,48000,Not Verified,Nov-10,debt_consolidation,AR,15.4,0,Dec-98,3,75,5,0,8278,77.40%,11,14644.93492,14461.87,12000,2644.93,0,0,0,May-12,9656.01,Jun-12,0
811750,1018827,12700,12700,12700, 60 months,19.29%,331.48,E,E4,10+ years,MORTGAGE,60780,Verified,Jul-11,other,CA,20.95,2,Mar-99,3,6,9,0,4611,74.40%,38,15232.4945,15232.49,12700,2532.49,0,0,0,Jan-13,265.07,Mar-16,0
1049157,1280539,13150,13150,13150, 36 months,6.03%,400.23,A,A1,2 years,OWN,72000,Source Verified,Dec-11,debt_consolidation,MA,15.52,0,Nov-93,0,,11,0,22109,14.30%,25,14075.74944,14075.75,13150,925.75,0,0,0,Jun-13,7274.03,Jun-13,0
488740,623416,8000,8000,6925, 36 months,7.51%,248.88,A,A4,2 years,RENT,56000,Not Verified,Feb-10,debt_consolidation,CA,19.29,0,Dec-00,0,,12,0,19924,1.80%,27,8835.847845,7648.53,8000,835.85,0,0,0,Aug-12,222.73,Apr-14,0
618247,792551,9250,5975,5925, 36 months,5.79%,181.21,A,A2,2 years,MORTGAGE,60000,Not Verified,Nov-10,credit_card,IL,8.14,0,Sep-89,4,,6,0,14349,33.20%,13,6523.376075,6468.79,5975,548.38,0,0,0,Dec-13,202.05,Jan-16,0
845819,1057101,22500,22500,22500, 36 months,7.49%,699.79,A,A4,1 year,MORTGAGE,55550,Verified,Aug-11,debt_consolidation,NC,14.82,0,Sep-86,0,,12,0,13915,28.20%,59,25000.99018,25000.99,22500,2500.99,0,0,0,Nov-13,6846.09,Dec-13,0
566234,728400,9200,9200,9200, 36 months,13.61%,312.7,C,C2,4 years,RENT,52250,Not Verified,Aug-10,debt_consolidation,MA,21.27,0,Sep-02,0,,9,0,12882,74.90%,17,10754.50104,10754.5,9200,1554.5,0,0,0,Mar-13,469.43,Mar-13,0
449172,551586,9000,9000,8800, 36 months,8.94%,285.95,A,A5,9 years,RENT,42140,Not Verified,Oct-09,debt_consolidation,CA,11.33,0,Apr-00,0,,10,0,13421,67.40%,30,3241.54,3169.43,2500.53,741.01,0,0,0,Dec-10,102,May-16,0
436027,521417,9000,9000,8500, 36 months,8.94%,285.95,A,A5,10+ years,MORTGAGE,54000,Verified,Sep-09,home_improvement,OH,9.38,0,Jan-89,1,,12,0,59968,74.60%,20,9319.273454,8801.55,9000,319.27,0,0,0,Feb-10,8180.12,Feb-10,0
499449,641069,10000,10000,9975, 36 months,13.48%,339.25,C,C3,10+ years,RENT,35000,Not Verified,Apr-10,debt_consolidation,PA,8.54,0,Oct-99,1,39,7,0,3325,49.60%,13,12080.44263,12050.24,10000,2080.44,0,0,0,Aug-12,2959.17,Mar-16,0
836003,1046001,27175,27175,27175, 36 months,8.49%,857.73,A,A5,10+ years,OWN,47844,Verified,Aug-11,debt_consolidation,CA,21.39,0,Dec-76,0,,8,0,27485,45.70%,22,30877.94983,30877.95,27175,3702.95,0,0,0,Aug-14,884.26,Aug-14,0
1016347,1244056,6550,6550,6550, 36 months,7.90%,204.96,A,A4,3 years,RENT,29500,Verified,Nov-11,small_business,WI,7.65,0,May-06,0,,3,0,1043,8.30%,4,7378.202352,7378.2,6550,828.2,0,0,0,Dec-14,209.02,Nov-14,0
833224,1042782,35000,35000,34975, 60 months,20.62%,939.41,F,F2,2 years,MORTGAGE,110000,Verified,Aug-11,debt_consolidation,OH,21.82,0,Mar-84,3,,18,0,39304,91.80%,31,55106.27994,55066.92,35000,20106.28,0,0,0,Jul-15,11898.59,Jul-15,0
985508,1102008,4400,4400,4400, 60 months,22.74%,123.39,G,G1,4 years,RENT,34000,Source Verified,Oct-11,debt_consolidation,OH,4.45,0,Oct-01,2,29,2,0,1946,64.10%,10,7046.320004,7046.32,4400,2646.32,0,0,0,Mar-15,2112.73,Sep-15,0
985965,1209489,3300,3300,3300, 36 months,11.71%,109.16,B,B3,1 year,RENT,44760,Not Verified,Oct-11,car,FL,4.16,0,Nov-06,1,,7,0,3675,25.90%,10,3929.370001,3929.37,3300,629.37,0,0,0,Oct-14,114.19,Mar-16,0
983930,1207295,6000,6000,5750, 36 months,7.90%,187.75,A,A4,3 years,RENT,110000,Not Verified,Oct-11,credit_card,NY,3.88,0,Apr-06,0,,8,0,8243,62.60%,14,6247.874926,5987.54,6000,247.87,0,0,0,Jun-12,349.04,Jun-12,0
437948,526756,20000,20000,19623.20608, 36 months,12.53%,669.33,B,B5,2 years,MORTGAGE,111262,Verified,Sep-09,debt_consolidation,MA,11.36,0,Jul-89,0,,20,0,35173,69.40%,46,24095.69722,23630.58,20000,4095.7,0,0,0,Sep-12,713.94,Apr-16,0
516327,667340,8000,8000,7950, 36 months,11.36%,263.28,B,B5,3 years,MORTGAGE,54036,Verified,May-10,small_business,MT,23.1,0,Jan-88,0,47,9,0,255,45.60%,39,9478.622562,9419.38,8000,1478.62,0,0,0,Jun-13,276.51,May-16,0
652195,834156,9000,9000,8950, 36 months,7.66%,280.62,A,A5,1 year,RENT,50200,Source Verified,Jan-11,credit_card,FL,11.64,0,Jan-96,3,55,9,0,14075,27.20%,31,9966.153474,9910.79,9000,966.15,0,0,0,Jan-13,3471.08,May-16,0
1048151,1279299,10000,10000,10000, 36 months,6.03%,304.36,A,A1,10+ years,MORTGAGE,79992,Source Verified,Dec-11,debt_consolidation,FL,12.21,0,Nov-84,1,,15,0,10220,17.40%,42,10956.77596,10956.78,10000,956.78,0,0,0,Dec-14,307.88,May-16,0
485240,618132,15000,15000,12558.07, 36 months,9.88%,483.16,B,B1,8 years,OWN,250000,Not Verified,Feb-10,debt_consolidation,AZ,4.95,0,Jun-97,1,,11,0,13020,25.40%,23,16541.41868,13823.37,15000,1541.42,0,0,0,Mar-12,449.67,Feb-12,0
610245,782638,4500,4500,4500, 60 months,14.46%,105.79,D,D2,8 years,OWN,34800,Not Verified,Nov-10,home_improvement,GA,13.38,0,Jan-06,0,,5,0,3320,73.80%,6,5288.779453,5288.78,4500,788.78,0,0,0,Apr-12,13.21,Nov-15,0
492402,629718,24000,24000,24000, 36 months,17.56%,862.36,E,E4,8 years,MORTGAGE,90000,Not Verified,Mar-10,credit_card,CA,23,0,Oct-97,1,,20,0,31058,75.80%,33,31046.04261,31046.04,24000,7046.04,0,0,0,Mar-13,939.55,Jun-13,0
626145,802365,10000,10000,9975, 60 months,10.36%,214.25,B,B5,8 years,MORTGAGE,70000,Not Verified,Dec-10,credit_card,NV,17.66,0,Nov-89,1,,8,0,17370,60.90%,35,12758.5,12726.6,10000,2758.5,0,0,0,Feb-15,887.77,May-16,0
